id,churn,churn_probability
0103-CSITQ,0,0.15559556613650474
0104-PPXDV,0,0.03408212410892393
0106-GHRQR,0,0.3373625685997288
0106-UGRDO,0,0.07984547666464448
0107-WESLM,1,0.3497080036518496
0107-YHINA,1,0.8150300110152903
0111-KLBQG,0,0.44466986138942133
0112-QAWRZ,0,0.4590002750112608
0112-QWPNC,1,0.155018947826889
0114-IGABW,0,0.011908370395346252
0114-PEGZZ,0,0.5530937006548905
0114-RSRRW,0,0.21466355207294985
0115-TFERT,1,0.6584350874825542
0117-LFRMW,1,0.11848299177254386
0118-JPNOY,0,0.4358295360360391
0121-SNYRK,0,0.02582439732930701
0122-OAHPZ,1,0.645656923503221
0123-CRBRT,0,0.026440997417101143
0125-LZQXK,1,0.6324814793403254
0128-MKWSG,0,0.13425846814179088
0129-KPTWJ,0,0.26521028116208034
0129-QMPDR,0,0.025080186265826896
0130-SXOUN,0,0.1758351866667292
0133-BMFZO,1,0.7403851218696043
0134-XWXCE,0,0.13939079219928152
0135-NMXAP,1,0.46253451031647247
0136-IFMYD,0,0.11067971615834321
0137-OCGAB,1,0.5723431913713204
0137-UDEUO,1,0.20654111516858176
0139-IVFJG,0,0.7605874741884198
0141-YEAYS,0,0.4657768573651094
0142-GVYSN,0,0.1349200175783307
0147-ESWWR,0,0.5904953199562769
0148-DCDOS,1,0.430337553020242
0151-ONTOV,1,0.5116470945806373
0156-FVPTA,1,0.29556745474957125
0164-APGRB,0,0.07267342416610523
0164-XAIRP,0,0.013455454585702261
0168-XZKBB,0,0.5021419645175572
0174-QRVVY,0,0.004690803981858119
0177-PXBAT,0,0.5962173526405156
0178-CIIKR,0,0.20697286480663796
0178-SZBHO,0,0.3526345661347004
0181-RITDD,0,0.0453397629723415
0186-CAERR,0,0.14250028721429867
0187-QSXOE,0,0.8203500247145286
0187-WZNAB,0,0.2431958481472944
0188-GWFLE,0,0.2208082693183146
0191-EQUUH,0,0.01962565049301854
0191-ZHSKZ,0,0.4856402015083364
0193-ESZXP,1,0.18512376021652804
0195-IESCP,1,0.7073500061701
0196-JTUQI,0,0.5133767245162786
0196-VULGZ,1,0.7966118918455184
0197-PNKNK,0,0.06661590827763968
0201-MIBOL,0,0.06475353014820506
0201-OAMXR,1,0.12199476820371215
0203-HHYIJ,1,0.04427441654567762
0206-OYVOC,0,0.006343972505149225
0206-TBWLC,0,0.15490618754476307
0207-MDKNV,1,0.6424993394189016
0208-BPQEJ,0,0.11898308231578182
0212-ISBBF,0,0.2640132382683257
0214-JHPFW,0,0.01205589993485967
0215-BQKGS,0,0.3091730573613689
0218-QNVAS,0,0.09891907514387104
0219-QAERP,0,0.03027805388829845
0219-YTZUE,1,0.6482465663450144
0220-EBGCE,1,0.7489101237398491
0221-NAUXK,0,0.09918440985024753
0221-WMXNQ,0,0.7742228081829521
0222-CNVPT,0,0.14078706854980352
0224-HJAPT,1,0.5002781503455994
0224-NIJLP,0,0.03201046591664231
0224-RLWWD,0,0.6006500489140767
0225-ZORZP,0,0.7364690573364251
0228-MAUWC,0,0.34192369232506636
0229-LFJAF,0,0.016506251341841218
0230-UBYPQ,0,0.03743722678365379
0230-WEQUW,0,0.013585648159022157
0231-LXVAP,1,0.7016534802361826
0233-FTHAV,0,0.07180379643648632
0234-TEVTT,0,0.035704773501740394
0235-KGSLC,1,0.6272521846378222
0236-HFWSV,1,0.5823136787365913
0237-YFUTL,0,0.3658673599795759
0238-WHBIQ,0,0.02441702849117127
0239-OXEXL,0,0.20787342113914212
0244-LGNFY,0,0.028270251010913475
0247-SLUJI,0,0.2234162345087464
0248-IPDFW,0,0.5301226073454377
0248-PGHBZ,0,0.04943198206725038
0253-ZTEOB,0,0.052605950734488316
0254-FNMCI,0,0.06428682940766993
0254-KCJGT,0,0.08472958097131163
0254-WWRKD,0,0.026291550020442533
0256-LTHVJ,1,0.41026037536462506
0257-KXZGU,0,0.20505844889475314
0257-ZESQC,1,0.39334782298145476
0258-NOKBL,0,0.766432930792849
0259-GBZSH,1,0.7479187827409215
0260-ZDLGK,1,0.4762133720621853
0263-FJTQO,0,0.025125808536391372
0264-CNITK,0,0.004395248216089932
0265-EDXBD,1,0.47449154382105335
0265-PSUAE,0,0.5102188585320537
0266-CLZKZ,0,0.04421350439613222
0266-GMEAO,0,0.045644048196932525
0268-QKIWO,1,0.32586692651520566
0269-XFESX,0,0.036797193743688776
0270-THENM,0,0.016591939664673202
0274-JKUJR,0,0.41069347654655414
0277-BKSQP,0,0.5297257362166896
0277-ORXQS,0,0.011608654746658948
0278-YXOOG,1,0.2128951184665142
0280-XJGEX,1,0.3482035351031206
0281-CNTZX,0,0.00561354540077266
0282-NVSJS,0,0.18342156358474965
0285-INHLN,0,0.1810925695399316
0289-IVARM,0,0.2548890128743577
0292-WEGCH,0,0.29747996976370106
0295-PPHDO,1,0.7973534222814717
0295-QVKPB,0,0.47750631494491175
0297-RBCSG,0,0.13332139006997923
0298-XACET,0,0.01300136656303232
0301-FIDRB,0,0.013430054414017702
0301-KOBTQ,0,0.011882210068929203
0302-JOIVN,1,0.7848846857838718
0303-UNCIP,0,0.0670893688836665
0303-WMMRN,0,0.20506284520112184
0305-SQECB,0,0.11119909910096205
0306-JAELE,1,0.7840986524801081
0307-BCOPK,0,0.035930597824319156
0308-GIQJT,0,0.1668840142042652
0308-IVGOK,0,0.1328666240592563
0310-MVLET,1,0.3343496644691719
0310-SUCIN,0,0.06420736993926293
0310-VQXAM,0,0.19210591618987563
0311-QYWSS,0,0.4954963309932591
0311-UNPFF,1,0.37391316373988825
0314-TKOSI,0,0.3799972537493327
0315-LVCRK,0,0.6998101514625339
0318-QUUOB,1,0.7266306553109154
0318-ZOPWS,0,0.007489528527430503
0319-QZTCO,0,0.44152099437178033
0320-DWVTU,0,0.04263640804191508
0320-JDNQG,1,0.5766228702545377
0322-CHQRU,1,0.506662661470082
0322-YINQP,1,0.3807428329681932
0323-XWWTN,0,0.04216489615804266
0324-BRPCJ,1,0.4093718218164708
0325-XBFAC,1,0.7649359675806603
0326-VDYXE,0,0.12881426958155365
0327-WFZSY,0,0.2610145453501037
0328-GRPMV,1,0.6563641491490373
0329-GTIAJ,1,0.7908980943779419
0330-BGYZE,0,0.13117945114310287
0330-IVZHA,1,0.6331959287634555
0334-GDDSO,1,0.8044854656954374
0334-ZFJSR,0,0.05155707865311502
0336-KXKFK,0,0.011681342921421669
0336-PIKEI,0,0.02937491714463362
0337-CNPZE,1,0.49645195133230957
0343-QLUZP,0,0.010083341096141183
0345-HKJVM,1,0.7371154380094749
0345-XMMUG,0,0.06877417050672811
0347-UBKUZ,0,0.09294091483409374
0348-SDKOL,1,0.2551369496583102
0354-VXMJC,0,0.012843026958680927
0354-WYROK,1,0.6221337681546167
0356-ERHVT,0,0.35827657566403615
0356-OBMAC,0,0.07635368799273991
0357-NVCRI,0,0.08097409333874904
0361-HJRDX,0,0.013213386945622818
0362-RAOQO,0,0.00808749046253602
0362-ZBZWJ,1,0.40115940423741553
0363-QJVFX,1,0.4440460787570419
0363-SVHYR,0,0.02633222093731961
0365-BZUWY,0,0.628514860499269
0365-GXEZS,0,0.46518965007548885
0365-TRTPY,0,0.32746453735258885
0366-NQSHS,0,0.2176541180437395
0369-ZGOVK,0,0.11783384635509044
0373-AIVNJ,0,0.13210988680449579
0374-AACSZ,0,0.5304504604141782
0374-FIUCA,0,0.004763921836391863
0374-IOEGQ,0,0.4818164508111327
0375-HVGXO,1,0.4292857327786799
0376-OIWME,0,0.4572023522930475
0376-YMCJC,1,0.5163492656202161
0377-JBKKT,0,0.19918855348227427
0378-CJKPV,0,0.040955753511233345
0378-NHQXU,1,0.5234924138955528
0378-TOVMS,1,0.7333755702827465
0378-XSZPU,1,0.04389541467356193
0379-DJQHR,0,0.022182350205334996
0380-NEAVX,0,0.38732267562321915
0380-ZCSBI,0,0.20285380536928416
0383-CLDDA,0,0.02221092010734697
0384-LPITE,0,0.06930316386231883
0384-RVBPI,0,0.252604154431534
0386-CWRGM,0,0.006368912773003528
0388-EOPEX,1,0.676125343131381
0390-DCFDQ,1,0.6222902646149171
0392-BZIUW,0,0.03421255017415896
0394-YONDK,0,0.004780556461048594
0396-HUJBP,0,0.2081566307990063
0396-UKGAI,0,0.21941883139000865
0396-YCHWO,0,0.4689834235120349
0397-GZBBC,1,0.33966311295212903
0397-ZXWQF,0,0.005170010216274116
0401-WDBXM,0,0.04139533605339056
0402-CQAJN,1,0.39221778869463997
0402-OAMEN,0,0.004808158251030428
0404-AHASP,0,0.003948383320223991
0404-SWRVG,1,0.6828890235863083
0406-BPDVR,1,0.18390993335021666
0407-BDJKB,1,0.33216557323286516
0409-WTMPL,0,0.14052108015312245
0410-IPFTY,0,0.31706043622311325
0411-EZJZE,0,0.5840004020318558
0412-UCCNP,0,0.028085382397680034
0415-MOSGF,1,0.3427616760056942
0419-YAAPX,0,0.22452000173982584
0420-BWTPW,1,0.22039934990333693
0420-HLGXF,0,0.5809138904778772
0420-TXVSG,0,0.015319783747886348
0422-OHQHQ,0,0.03820706687721783
0422-UXFAP,0,0.1949690747260612
0423-UDIJQ,0,0.45035902694914465
0426-TIRNE,1,0.21931803973104966
0428-AXXLJ,0,0.03824496491461251
0428-IKYCP,0,0.39885194170186633
0430-IHCDJ,0,0.30254079895845
0431-APWVY,1,0.18324642067800162
0432-CAJZV,0,0.6398191051400148
0434-CSFON,0,0.42244970674452087
0436-TWFFZ,0,0.021312531520371516
0439-IFYUN,0,0.5442735637742274
0440-EKDCF,0,0.014449049085043674
0440-MOGPM,0,0.1602050586452875
0440-QEXBZ,0,0.10093736668064393
0440-UEDAI,0,0.10756190887437944
0442-TDYUO,0,0.00652171050947203
0442-ZXKVS,0,0.2707732167348982
0447-BEMNG,1,0.10016665864424379
0447-RXSGD,0,0.46857695840619806
0454-OKRCT,0,0.054624539303757956
0455-ENTCR,0,0.042061692854578926
0455-XFASS,0,0.641996098273026
0458-HEUZG,0,0.021319725227453293
0459-SPZHJ,0,0.025776050079944806
0461-CVKMU,1,0.45786137556030515
0463-TXOAK,0,0.007472581014621262
0463-WZZKO,0,0.2352946278916418
0463-ZSDNT,0,0.4321904793967668
0464-WJTKO,0,0.004290148964163538
0468-YRPXN,0,0.40180017680141344
0471-ARVMX,0,0.2567461269064901
0471-LVHGK,1,0.14184024841689125
0475-RIJEP,1,0.319431978647145
0479-HMSWA,0,0.15750284744550985
0480-BIXDE,0,0.5672156542670642
0480-KYJVA,0,0.004209966860143517
0481-SUMCB,0,0.24490019094607943
0484-FFVBJ,0,0.0996541424318642
0484-JPBRU,0,0.0760221335349051
0485-ZBSLN,0,0.005338829579575076
0486-HECZI,1,0.36573882223948323
0486-LGCCH,0,0.029447825017239602
0487-CRLZF,0,0.03055210376795885
0487-RPVUM,0,0.26272768236916055
0487-VVUVK,0,0.07686665284318844
0488-GSLFR,1,0.6527928592904626
0489-WMEMG,0,0.1152848661188429
0491-KAPQG,0,0.4180330635341678
0495-RVCBF,1,0.7109190117952722
0495-ZBNGW,1,0.715565650828241
0496-AHOOK,0,0.14739173122541485
0504-HHAPI,1,0.44606040323913954
0505-SPOOW,0,0.004467647317423409
0506-LVNGN,1,0.651240357384068
0506-YLVKJ,0,0.006871275215510756
0508-OOLTO,0,0.6600750320029715
0508-SQWPL,0,0.0061660431370710355
0511-JTEOY,1,0.5129625383996252
0512-FLFDW,0,0.15945991579260685
0513-RBGPE,0,0.028055644785413735
0515-YPMCW,1,0.5225141175044336
0516-OOHAR,0,0.23697985581493766
0516-QREYC,0,0.1169168201904708
0516-UXRMT,0,0.13418662764589837
0516-VRYBW,1,0.04340328622990206
0516-WJVXC,1,0.5327868624156499
0519-DRGTI,0,0.08409712164957421
0519-XUZJU,1,0.510660404841645
0520-FDVVT,1,0.21639215914049853
0523-VNGTF,0,0.21653445657852594
0524-IAVZO,1,0.423719650761685
0526-SXDJP,0,0.008061021531122557
0529-ONKER,1,0.5819683653188271
0530-IJVDB,0,0.07942067184789524
0531-XBKMM,0,0.01719982597781194
0531-ZZJWQ,0,0.33516825696424285
0533-BNWKF,1,0.39201532484832385
0533-UCAAU,0,0.09046988254062124
0536-ACXIP,0,0.06373480867147534
0536-BGFMZ,0,0.07053801455535892
0536-ESJEP,0,0.028725205141216716
0537-QYZZN,0,0.5554337649283622
0541-FITGH,0,0.4481734124128432
0547-HURJB,0,0.11593631955770943
0549-CYCQN,0,0.14062530404105122
0550-DCXLH,0,0.3170855009678377
0556-FJEGU,0,0.023311694766536377
0557-ASKVU,0,0.08952761741569966
0559-CKHUS,0,0.009634242405410482
0562-FGDCR,0,0.014341770248962936
0562-HKHML,0,0.004515918846478675
0562-KBDVM,0,0.008547266290699436
0564-JJHGS,1,0.76435140239962
0564-MUUQK,0,0.4518396614645697
0565-IYCGT,1,0.053824355476753016
0565-JUPYD,0,0.11516449268000495
0567-GGCAC,0,0.567647280314824
0567-XRHCU,0,0.007580565162046702
0568-ONFPC,1,0.27617794233543175
0570-BFQHT,0,0.6743141590349172
0572-ZJKLT,0,0.05033688351613696
0575-CUQOV,0,0.24220869820752955
0576-WNXXC,1,0.6371523844532591
0577-WHMEV,0,0.5455837884276261
0578-SKVMF,1,0.46062927859260105
0580-PIQHM,0,0.18126870818039154
0581-BXBUB,0,0.751849306122267
0581-MDMPW,0,0.3563834625776887
0582-AVCLN,0,0.007909262703293458
0584-BJQGZ,0,0.31729045156611113
0585-EGDDA,0,0.34822270403599864
0587-DMGBH,1,0.4859783159966068
0594-UFTUL,0,0.10196523373343369
0595-ITUDF,0,0.2891281313241069
0596-BQCEQ,1,0.3347986569188513
0599-XNYDO,0,0.2952982706474302
0601-WZHJF,1,0.29303676546076035
0602-DDUML,0,0.018130354467439734
0603-OLQDC,0,0.30258318272726453
0603-TPMIB,0,0.005449985833558982
0604-THJFP,0,0.022116160959361125
0607-DAAHE,1,0.007109931763847681
0607-MVMGC,0,0.09284694231873669
0608-JDVEC,0,0.011433857213766462
0611-DFXKO,1,0.3715971035555017
0612-RTZZA,1,0.48275543876864
0613-WUXUM,0,0.003545243867192299
0616-ATFGB,1,0.4952741895612281
0617-AQNWT,1,0.016032967171003897
0617-FHSGK,1,0.1816217776859708
0618-XWMSS,1,0.294291781748042
0619-OLYUR,0,0.042969565742231944
0620-DLSLK,0,0.3549186900690319
0620-XEFWH,0,0.20731798249194586
0621-CXBKL,0,0.005280072629794559
0621-HJWXJ,0,0.1671836075602998
0621-JFHOL,0,0.03681388163363508
0621-TSSMU,0,0.016388545515704286
0621-TWIEM,1,0.4594523202755164
0623-EJQEG,0,0.13675493381137765
0623-GDISB,0,0.4187250144358218
0623-IIHUG,1,0.31890259421797335
0625-AFOHS,0,0.009798884517060066
0626-QXNGV,0,0.004198945240923048
0628-CNQRM,1,0.13144624811845926
0634-SZPQA,1,0.3989996154055542
0635-WKOLD,0,0.08561298321025188
0637-KVDLV,1,0.6998683066849489
0637-UBJRP,1,0.5339660560314834
0637-YLETY,1,0.4448328120635327
0639-TSIQW,1,0.21963463991384463
0640-YJTPY,0,0.004641454109522731
0641-EVBOJ,0,0.5874540616500803
0643-OKLRP,1,0.4064548252474565
0644-OQMDK,0,0.7518650941540659
0650-BWOZN,0,0.536755011395611
0654-HMSHN,1,0.6171146721393935
0654-PQKDW,0,0.05570509733079794
0655-RBDUG,1,0.7083162292084363
0655-YDGFJ,0,0.17050284386616402
0657-DOGUM,0,0.059678477584330425
0661-KBKPA,0,0.07162346638050199
0661-KQHNK,0,0.08967105951042814
0661-WCQNQ,0,0.09008634376042135
0661-XEYAN,1,0.3371271055224973
0665-XHDJU,0,0.0522031080051287
0666-UXTJO,0,0.39819341725137336
0667-NSRGI,0,0.06076627832595883
0668-OGMHD,0,0.17134818322324688
0670-ANMUU,0,0.08212413101837918
0670-KDOMA,0,0.2164023847357613
0673-IGUQO,0,0.22686047801489506
0674-DGMAQ,0,0.5956854132004283
0674-EYYZV,0,0.5598157983897074
0674-GCDXG,0,0.02168166265476403
0675-NCDYU,0,0.04564036208265924
0678-RLHVP,0,0.08861912652239398
0679-IDSTG,1,0.7482474574357968
0679-TDGAK,0,0.12422119497237842
0680-DFNNY,1,0.6309503567700161
0682-USIXD,0,0.4847277087519961
0684-AOSIH,1,0.7954325622870657
0685-MLYYM,1,0.7510960127917723
0687-ZVTHB,1,0.05062456229182028
0689-DSXGL,0,0.22680322106716258
0689-NKYLF,1,0.5283938412469954
0690-SRQID,0,0.2108002383601088
0691-IFBQW,1,0.36854885869257525
0691-JVSYA,1,0.12162133617412704
0691-NIKRI,0,0.1828510416961731
0696-UKTOX,0,0.2902603684481661
0697-ZMSWS,1,0.7386428880265852
0699-NDKJM,0,0.1130379964624429
0701-RFGFI,0,0.28888446734338674
0701-TJSEF,0,0.5135277259871459
0702-PGIBZ,1,0.8117528888388138
0704-VCUMB,0,0.004947112587061464
0707-HOVVN,0,0.03001473743405854
0708-LGSMF,0,0.4150716525137903
0708-SJDIS,0,0.17467536233937467
0709-TVGUR,1,0.7377571797778306
0716-BQNDX,0,0.09809419632563196
0719-SYFRB,1,0.248569274423435
0722-SVSFK,0,0.7856543540328144
0722-TROQR,1,0.762257833405254
0723-DRCLG,1,0.7731486294787763
0723-FDLAY,0,0.12392837991069557
0723-VSOBE,0,0.07519058536537998
0725-CXOTM,0,0.13835602192421864
0727-BMPLR,1,0.2649361328524891
0727-BNRLG,0,0.03212253538051355
0727-IWKVK,1,0.682658988615411
0730-BGQGF,0,0.02539075648655435
0730-KOAVE,0,0.36801549734035155
0731-EBJQB,0,0.029098705023112396
0732-OCQOC,0,0.00791802174317197
0733-VUNUW,1,0.21684449895712002
0734-OXWBT,0,0.5120182848695622
0739-UUAJR,0,0.009119465511117983
0742-LAFQK,0,0.051878441311702495
0742-MOABM,1,0.3728911569553183
0742-NXBGR,1,0.7247797643871782
0743-HNPFG,0,0.06194871419902935
0743-HRVFF,0,0.07295832152942057
0744-BIKKF,0,0.02558452974985303
0744-GKNGE,0,0.18364822210232531
0746-JTRFU,1,0.37572302041441963
0748-RDGGM,1,0.12462124071527995
0749-IRGQE,0,0.38346888311782235
0750-EBAIU,0,0.1697993722995249
0750-EKNGL,0,0.20357872007898392
0754-EEBDC,0,0.03494171394991692
0754-UKWQP,1,0.7951180088018227
0756-MPZRL,0,0.02960957366279822
0757-WCUUZ,0,0.019004951090674453
0761-AETCS,1,0.33399561467290567
0769-MURVM,0,0.01410915206180892
0771-CHWSK,0,0.019088226470847406
0771-WLCLA,0,0.6832115665986692
0772-GYEQQ,1,0.625442890142162
0774-IFUVM,0,0.480984402943194
0774-RMNUW,0,0.012365982102664699
0778-NELLA,1,0.27742524663206697
0780-XNZFN,0,0.006609161510239069
0781-LKXBR,1,0.8548105118347004
0784-GTUUK,0,0.01566615305556325
0784-ZQJZX,0,0.003969143519907293
0786-IVLAW,0,0.18545208613891828
0786-VSSUD,1,0.21757565570219195
0787-LHDYT,0,0.10521603146066412
0788-DXBFY,0,0.026074191879504185
0793-TWELN,0,0.6982068342816874
0794-YVSGE,0,0.004557093676411123
0795-GMVQO,0,0.11982181479309194
0795-LAFGP,0,0.04263073907390508
0795-XCCTE,0,0.008262624690307056
0799-DDIHE,0,0.2765436158569172
0804-XBFBV,0,0.3147655538618686
0804-YGEQV,0,0.02692639607316223
0807-ZABDG,1,0.3970069704102514
0810-BDHAW,0,0.21415429844246794
0810-DHDBD,0,0.06723713339714264
0811-GSDTP,0,0.20780596456880798
0812-WUPTB,1,0.637649631480786
0813-TAXXS,0,0.03048424123072146
0815-MFZGM,0,0.059019362182729525
0816-TSPHQ,0,0.2239950422877542
0817-HSUSE,0,0.6994445172188761
0818-OCPZO,1,0.5478148695255364
0820-FNRNX,0,0.2612482573111675
0822-GAVAP,1,0.4233407703102354
0822-QGCXA,0,0.5497494815435392
0823-HSCDJ,1,0.21991716742726142
0824-VWDPO,0,0.15024467634226618
0825-CPPQH,0,0.00376833547369941
0827-ITJPH,0,0.009142158694653875
0829-DDVLK,0,0.04111358896685609
0829-XXPLX,0,0.41245591855990443
0831-JNISG,0,0.0037146723324632067
0835-DUUIQ,0,0.038605019185821925
0835-JKADZ,0,0.067982100795183
0836-SEYLU,1,0.29135184237952083
0839-JTCUD,0,0.02680469848310797
0839-QNXME,0,0.010223233011226263
0840-DCNZE,0,0.12090199447044676
0840-DFEZH,0,0.6546381540764197
0841-NULXI,1,0.44842829684997954
0842-IWYCP,0,0.10377451108116033
0843-WTBXE,1,0.23065687828152937
0847-HGRML,0,0.005758408629800156
0848-SOMKO,0,0.009969960863685751
0848-ZGQIJ,0,0.4704384858679482
0851-DFJKB,0,0.34781386278858256
0853-NWIFK,0,0.22547859255740824
0853-TWRVK,0,0.04144759838496271
0854-UYHZD,0,0.014149562859216583
0856-NAOES,0,0.42976125144756117
0859-YGKFW,0,0.045646272128911675
0862-PRCBS,0,0.036402898977215443
0864-FVJNJ,0,0.20548888348867694
0866-QLSIR,1,0.07355721608584863
0867-LDTTC,0,0.5824886342184546
0867-MKZVY,1,0.46682737268941377
0868-VJRDR,0,0.04247125738585676
0869-PAPRP,0,0.43518236503247604
0870-VEMYL,1,0.39860449271325166
0871-OPBXW,0,0.21142967541568403
0871-URUWO,1,0.5204337260993194
0872-CASZJ,0,0.049177184729251575
0872-JCPIB,0,0.2998288104576082
0872-NXJYS,1,0.6685065270254207
0875-CABNR,1,0.6772571186692128
0876-WDUUZ,1,0.6033074573234544
0877-SDMBN,1,0.14655035209757541
0880-FVFWF,0,0.29999713731826194
0880-TKATG,1,0.8095304100414131
0883-EIBTI,1,0.20902577533919278
0885-HMGPY,0,0.020818556553585575
0886-QGENL,1,0.6587459363674898
0887-HJGAR,1,0.3632184416980524
0887-WBJVH,0,0.16675388626161886
0895-DQHEW,1,0.4188537256803547
0895-LMRSF,0,0.12121396661358298
0895-LNKRC,0,0.08797329956167313
0895-UADGO,0,0.05914302922730331
0897-FEGMU,1,0.7645884179842284
0898-XCGTF,0,0.1117660343157698
0899-LIIBW,0,0.5169586803446788
0899-WZRSD,0,0.2748701078448994
0902-RFHOF,0,0.02317248349839704
0902-XKXPN,0,0.004887324964090011
0906-QVPMS,0,0.05267046646653858
0907-HQNTS,0,0.06807728189405944
0909-SDHNU,0,0.23483604298187885
0909-SELIE,0,0.02856863986719752
0913-XWSCN,0,0.22237040905566427
0916-KNFAJ,0,0.01746756006767389
0916-QOFDP,0,0.6964068863875384
0917-EZOLA,1,0.06211526465650414
0921-OHLVP,0,0.472770963093932
0923-PNFUB,1,0.7226913323975472
0924-BJCRC,0,0.3881512697463078
0925-VYDLG,1,0.6757021304621995
0927-CNGRH,0,0.22273187338930803
0927-LCSMG,1,0.5137048327464694
0928-JMXNP,0,0.5089608703276448
0928-XUTSN,0,0.4968135078010547
0929-HYQEW,0,0.3792122986734283
0929-PECLO,0,0.2830716996294688
0930-EHUZA,0,0.09386564184176055
0931-MHTEM,0,0.11996310447935837
0932-YIXYU,0,0.0069386977522597985
0936-NQLJU,0,0.008103684870928822
0939-EREMR,0,0.2064547670394665
0939-YAPAF,1,0.49309817983651805
0940-OUQEC,1,0.5884496987613671
0942-KOWSM,0,0.0558151604244208
0943-ZQPXH,0,0.3125130549410046
0945-TSONX,0,0.037282076055799133
0946-CLJTI,1,0.4731253675831573
0946-FKYTX,0,0.02149070561863273
0947-IDHRQ,1,0.5369827363270563
0947-MUGVO,1,0.5390872750231718
0952-KMEEH,1,0.47144552691026975
0953-LGOVU,0,0.14940376285053636
0956-ACVZC,0,0.10438614790945842
0956-SYCWG,0,0.07048529348882121
0958-YHXGP,0,0.4686470218097195
0959-WHOKV,0,0.24232930934742783
0960-HUWBM,0,0.04696160733157422
0961-ZWLVI,0,0.1715047636848913
0962-CQPWQ,0,0.005492913615092351
0963-ZBDRN,1,0.4985166258354456
0967-BMLBD,0,0.07578358335730635
0968-GSIKN,1,0.5109893110309831
0969-RGKCU,0,0.025662099743218206
0970-ETWGE,1,0.771097386071825
0970-QXPXW,0,0.21373600480646407
0971-QIFJK,0,0.005143001972685592
0973-KYVNF,0,0.014138569576016322
0975-UYDTX,0,0.1716348681224091
0975-VOOVL,0,0.24978392505272645
0979-MOZQI,0,0.009460287281746948
0979-PHULV,1,0.20535045394596904
0980-FEXWF,0,0.06578461488053233
0980-PVMRC,0,0.19006368586873207
0983-TATYJ,0,0.054687146326404736
0988-AADSA,0,0.020879217338630813
0988-JRWWP,0,0.5448670204603167
0991-BRRFB,1,0.28953936688943305
0993-OSGPT,0,0.05854855703328246
0997-YTLNY,0,0.16593871751603229
0999-QXNSA,0,0.4399352980148231
1000-AJSLD,1,0.22524851241666283
1004-NOZNR,0,0.15980168002026168
1009-IRMNA,1,0.22744412589496638
1010-DIAUQ,1,0.7099277406819572
1013-QCWAM,0,0.42503156200894626
1015-JPFYW,0,0.08604239705777086
1015-OWJKI,0,0.22046148289386092
1016-DJTSV,0,0.7283650533431486
1017-FBQMM,0,0.11616123636707408
1020-JPQOW,0,0.3114326129874927
1022-RKXDR,0,0.02309907401716056
1023-BQXZE,0,0.026622279808773706
1024-GUALD,1,0.36693652882161376
1024-KPRBB,0,0.12128710135505516
1024-VRZHF,1,0.6426981796236273
1025-FALIX,0,0.23801807005775372
1027-LKKQQ,0,0.020665033556911582
1028-FFNJK,0,0.6562741761795678
1029-QFBEN,1,0.22273187338930803
1031-IIDEO,1,0.6608034797233145
