id,churn,churn_probability
0219-QAERP,0,0.032804718873732444
0219-YTZUE,1,0.61205446205417
0220-EBGCE,1,0.7401995439408339
0221-NAUXK,0,0.09457160907564048
0221-WMXNQ,0,0.7557188642280183
0222-CNVPT,0,0.13259638308755792
0224-HJAPT,1,0.5044247752179707
0224-NIJLP,0,0.037590391445489785
0224-RLWWD,0,0.6156281691168447
0225-ZORZP,0,0.7277380159556011
0228-MAUWC,0,0.3456630735040941
0229-LFJAF,0,0.015527974487701837
0230-UBYPQ,0,0.03129488155347407
0230-WEQUW,0,0.013171800533563496
0231-LXVAP,1,0.6959048313946312
0233-FTHAV,0,0.06706227369749426
0234-TEVTT,0,0.040236725074035695
0235-KGSLC,1,0.6456131663810332
0236-HFWSV,1,0.5735310683474526
0237-YFUTL,0,0.3404308431991173
0238-WHBIQ,0,0.02503574943831263
0239-OXEXL,0,0.213431066643097
0244-LGNFY,0,0.028491793717643297
0247-SLUJI,0,0.23333673128852206
0248-IPDFW,0,0.5615246492058804
0248-PGHBZ,0,0.04681454017655738
0253-ZTEOB,0,0.061879595729916456
0254-FNMCI,0,0.06972269284112416
0254-KCJGT,0,0.0806660024266504
0254-WWRKD,0,0.02865158956214693
0256-LTHVJ,1,0.4289694273667658
0257-KXZGU,0,0.20418902209834228
0257-ZESQC,1,0.37143717244249486
0258-NOKBL,0,0.7564418492977624
0259-GBZSH,1,0.7392520774901338
0260-ZDLGK,1,0.4920560144138955
0263-FJTQO,0,0.027402975638350684
0264-CNITK,0,0.005023100420553381
0265-EDXBD,1,0.44958105980050606
0265-PSUAE,0,0.4979755785588093
0266-CLZKZ,0,0.04390174358968178
0266-GMEAO,0,0.04492478198003067
0268-QKIWO,1,0.365677142878941
0269-XFESX,0,0.03890923196544168
0270-THENM,0,0.015603382292754176
0274-JKUJR,0,0.4060290155129605
0277-BKSQP,0,0.5297189993699701
0277-ORXQS,0,0.011370683162466793
0278-YXOOG,1,0.2211268084716164
0280-XJGEX,1,0.3022959499318194
0281-CNTZX,0,0.005817001291558169
0282-NVSJS,0,0.19927065319290113
0285-INHLN,0,0.18518605532474997
0289-IVARM,0,0.274819212826316
0292-WEGCH,0,0.3042148840129946
0295-PPHDO,1,0.7873306845219135
0295-QVKPB,0,0.47783109484856673
0297-RBCSG,0,0.12190944764458402
0298-XACET,0,0.014273222193192107
0301-FIDRB,0,0.014215532639887354
0301-KOBTQ,0,0.012840179550546676
0302-JOIVN,1,0.7897843089578132
0303-UNCIP,0,0.06482376815778283
0303-WMMRN,0,0.2135930507643199
0305-SQECB,0,0.12400187276673916
0306-JAELE,1,0.7724397884358638
0307-BCOPK,0,0.04297927485002386
0308-GIQJT,0,0.12738720601020043
0308-IVGOK,0,0.1501747011624955
0310-MVLET,1,0.33436623209534116
0310-SUCIN,0,0.058550684268248145
0310-VQXAM,0,0.19918390067069414
0311-QYWSS,0,0.5257031084178451
0311-UNPFF,1,0.3640534125263045
0314-TKOSI,0,0.4033675270125676
0315-LVCRK,0,0.687820707466817
0318-QUUOB,1,0.7195615548377743
0318-ZOPWS,0,0.008816817925788404
0319-QZTCO,0,0.4719722633935189
0320-DWVTU,0,0.047728042758347994
0320-JDNQG,1,0.562343822821692
0322-CHQRU,1,0.5126180352220222
0322-YINQP,1,0.38232387546779883
0323-XWWTN,0,0.049244843986905165
0324-BRPCJ,1,0.38926073946952156
0325-XBFAC,1,0.7522443579843925
0326-VDYXE,0,0.12765828569853677
0327-WFZSY,0,0.24566272556353688
0328-GRPMV,1,0.6768782516632371
0329-GTIAJ,1,0.797721362846856
0330-BGYZE,0,0.10777136306993361
0330-IVZHA,1,0.6531710070739877
0334-GDDSO,1,0.7862846347044171
0334-ZFJSR,0,0.055524883340516244
0336-KXKFK,0,0.012575457194600957
0336-PIKEI,0,0.02556826812869417
0337-CNPZE,1,0.5003120170176539
0343-QLUZP,0,0.010145125900680035
0345-HKJVM,1,0.7471430298767048
0345-XMMUG,0,0.0781753636149435
0347-UBKUZ,0,0.10994453906675553
0348-SDKOL,1,0.25756768597573404
0354-VXMJC,0,0.015858255831041054
0354-WYROK,1,0.6149485684810775
0356-ERHVT,0,0.3360302379203173
0356-OBMAC,0,0.07258096248563378
0357-NVCRI,0,0.09711268156929212
0361-HJRDX,0,0.01584733951277189
0362-RAOQO,0,0.01088639185509748
0362-ZBZWJ,1,0.3890858481802885
0363-QJVFX,1,0.42650625782561546
0363-SVHYR,0,0.024113922915765904
0365-BZUWY,0,0.6156822040553389
0365-GXEZS,0,0.46168176352310575
0365-TRTPY,0,0.3140263020603632
0366-NQSHS,0,0.22725645844620215
0369-ZGOVK,0,0.11638363865821445
0373-AIVNJ,0,0.13332574522142002
0374-AACSZ,0,0.561827538154665
0374-FIUCA,0,0.005555365252125244
0374-IOEGQ,0,0.5151552657396288
0375-HVGXO,1,0.46715418201694126
0376-OIWME,0,0.4410039648570786
0376-YMCJC,1,0.5057694632371905
0377-JBKKT,0,0.19953428716489327
0378-CJKPV,0,0.04493207073257083
0378-NHQXU,1,0.5433172204694489
0378-TOVMS,1,0.7454302263086078
0378-XSZPU,1,0.04283357848684558
0379-DJQHR,0,0.023223420662645513
0380-NEAVX,0,0.3531933463409172
0380-ZCSBI,0,0.2144005205581436
0383-CLDDA,0,0.02563681292737115
0384-LPITE,0,0.06906405738924676
0384-RVBPI,0,0.25648512034755155
0386-CWRGM,0,0.008289880780854424
0388-EOPEX,1,0.6941460861042392
0390-DCFDQ,1,0.6237627507100241
0392-BZIUW,0,0.03800360181436939
0394-YONDK,0,0.005491760852960977
0396-HUJBP,0,0.2367110675653247
0396-UKGAI,0,0.20434965887512618
0396-YCHWO,0,0.4519491008661014
0397-GZBBC,1,0.2801778146313474
0397-ZXWQF,0,0.005323070677059826
0401-WDBXM,0,0.036751777963649805
0402-CQAJN,1,0.37330046107406334
0402-OAMEN,0,0.005446453518119462
0404-AHASP,0,0.004566271231790798
0404-SWRVG,1,0.676904401533659
0406-BPDVR,1,0.17598963262142076
0407-BDJKB,1,0.30986032709201405
0409-WTMPL,0,0.14021979619478706
0410-IPFTY,0,0.3083026441228523
0411-EZJZE,0,0.6096201555825758
0412-UCCNP,0,0.030590134996496546
0415-MOSGF,1,0.3710985192898595
0419-YAAPX,0,0.2149901507809605
0420-BWTPW,1,0.22676116984811379
0420-HLGXF,0,0.5704158087517542
0420-TXVSG,0,0.016485687739905212
0422-OHQHQ,0,0.04562905704717515
0422-UXFAP,0,0.19715566903875362
0423-UDIJQ,0,0.43115325932334003
0426-TIRNE,1,0.24866659422066395
0428-AXXLJ,0,0.037084014556430865
0428-IKYCP,0,0.36501994424374995
0430-IHCDJ,0,0.31110000347282757
0431-APWVY,1,0.17618629172131073
0432-CAJZV,0,0.6238786091317163
0434-CSFON,0,0.42663093024860643
0436-TWFFZ,0,0.024041583106032993
0439-IFYUN,0,0.5514899035817082
0440-EKDCF,0,0.015792865539191528
0440-MOGPM,0,0.16832609023614534
0440-QEXBZ,0,0.10987366977857058
0440-UEDAI,0,0.11069914352752983
0442-TDYUO,0,0.007584118997973492
0442-ZXKVS,0,0.2331076325103571
0447-BEMNG,1,0.10034860789374568
0447-RXSGD,0,0.427082614154109
0454-OKRCT,0,0.05324783459202542
0455-ENTCR,0,0.043204781503875835
0455-XFASS,0,0.6625205751383313
0458-HEUZG,0,0.028115886513631096
0459-SPZHJ,0,0.027029351698446613
0461-CVKMU,1,0.47753099347992656
0463-TXOAK,0,0.008788466815766309
0463-WZZKO,0,0.24968188682564263
0463-ZSDNT,0,0.4041086379125308
0464-WJTKO,0,0.004896319006134482
0468-YRPXN,0,0.38957280225350405
0471-ARVMX,0,0.24102791585176678
0471-LVHGK,1,0.13733409411340464
0475-RIJEP,1,0.30907170084708424
0479-HMSWA,0,0.17965860955834112
0480-BIXDE,0,0.5824160105120578
0480-KYJVA,0,0.0053877529243098275
0481-SUMCB,0,0.21575624228447451
0484-FFVBJ,0,0.08941833337487354
0484-JPBRU,0,0.07168017709469097
0485-ZBSLN,0,0.0061790882589998096
0486-HECZI,1,0.34350543010722745
0486-LGCCH,0,0.03448731572217275
0487-CRLZF,0,0.032730834005562155
0487-RPVUM,0,0.22261618683940645
0487-VVUVK,0,0.08158720235909188
0488-GSLFR,1,0.6736409140564726
0489-WMEMG,0,0.13007120238445205
0491-KAPQG,0,0.41547622307277093
0495-RVCBF,1,0.7262492230312136
0495-ZBNGW,1,0.6685827358947226
0496-AHOOK,0,0.13236054089461474
0504-HHAPI,1,0.44776669559418225
0505-SPOOW,0,0.0051154427861816645
0506-LVNGN,1,0.6554484156619456
0506-YLVKJ,0,0.008010074960719647
0508-OOLTO,0,0.6795946722966054
0508-SQWPL,0,0.0071818024309144605
0511-JTEOY,1,0.5323198809272502
0512-FLFDW,0,0.15154814801279953
0513-RBGPE,0,0.03152942913130321
0515-YPMCW,1,0.5147868049302156
0516-OOHAR,0,0.20677133203537276
0516-QREYC,0,0.1277945119372729
0516-UXRMT,0,0.13539381421092422
0516-VRYBW,1,0.04712648075232549
0516-WJVXC,1,0.5610612939338694
0519-DRGTI,0,0.09897278029862894
0519-XUZJU,1,0.5301753110986545
0520-FDVVT,1,0.1861649631715506
0523-VNGTF,0,0.2205855453519068
0524-IAVZO,1,0.4402253635048835
0526-SXDJP,0,0.007944146570606391
0529-ONKER,1,0.5628751032254038
0530-IJVDB,0,0.07739844060435086
0531-XBKMM,0,0.01642308917720378
0531-ZZJWQ,0,0.3067403233097124
0533-BNWKF,1,0.3824013607325221
0533-UCAAU,0,0.08142504026943419
0536-ACXIP,0,0.06916617642660278
0536-BGFMZ,0,0.08237337318446845
0536-ESJEP,0,0.027479362698924856
0537-QYZZN,0,0.5311999858391235
0541-FITGH,0,0.470920270114026
0547-HURJB,0,0.1272563465380473
0549-CYCQN,0,0.11366159665255225
0550-DCXLH,0,0.3145218336719653
0556-FJEGU,0,0.022341492951013835
0557-ASKVU,0,0.10248782862155416
0559-CKHUS,0,0.012818604266873125
0562-FGDCR,0,0.01637692705705185
0562-HKHML,0,0.005191914146628281
0562-KBDVM,0,0.009376331349321677
0564-JJHGS,1,0.7511231839420948
0564-MUUQK,0,0.44057946690588246
0565-IYCGT,1,0.050260134617081294
0565-JUPYD,0,0.1045606857805097
0567-GGCAC,0,0.5917604793606278
0567-XRHCU,0,0.009410978214871043
0568-ONFPC,1,0.26522238969569306
0570-BFQHT,0,0.6880591533188792
0572-ZJKLT,0,0.05679672156073714
0575-CUQOV,0,0.2108598761772057
0576-WNXXC,1,0.6068750858124597
0577-WHMEV,0,0.5645573570853074
0578-SKVMF,1,0.4808722686155684
0580-PIQHM,0,0.1689028380931268
0581-BXBUB,0,0.7539288605232375
0581-MDMPW,0,0.3754947608804251
0582-AVCLN,0,0.010387382355579896
0584-BJQGZ,0,0.3123296298107144
0585-EGDDA,0,0.33749269721066616
0587-DMGBH,1,0.5153359890373919
0594-UFTUL,0,0.10953907932767835
0595-ITUDF,0,0.26879823274534576
0596-BQCEQ,1,0.3341246669020627
0599-XNYDO,0,0.29501044652017766
0601-WZHJF,1,0.3026954174846013
0602-DDUML,0,0.021287670715280125
0603-OLQDC,0,0.3016419204787267
0603-TPMIB,0,0.006898589255259867
0604-THJFP,0,0.026284599542249182
0607-DAAHE,1,0.007471597461295181
0607-MVMGC,0,0.08958608080694216
0608-JDVEC,0,0.01342644517305127
0611-DFXKO,1,0.36035482448360595
0612-RTZZA,1,0.5069967692811949
0613-WUXUM,0,0.004469932353325657
0616-ATFGB,1,0.4921920903484906
0617-AQNWT,1,0.01960443904028176
0617-FHSGK,1,0.17600969560074858
0618-XWMSS,1,0.2678585541388178
0619-OLYUR,0,0.04245802002114304
0620-DLSLK,0,0.37416635971826373
0620-XEFWH,0,0.21626728475096998
0621-CXBKL,0,0.006817262954693497
0621-HJWXJ,0,0.15620062419330158
0621-JFHOL,0,0.04709942462388668
0621-TSSMU,0,0.01715595597759239
0621-TWIEM,1,0.4625391786779882
0623-EJQEG,0,0.12471118286760348
0623-GDISB,0,0.423827947771705
0623-IIHUG,1,0.3368325624824324
0625-AFOHS,0,0.013022576591984636
0626-QXNGV,0,0.005374583543004241
0628-CNQRM,1,0.11934551871563656
0634-SZPQA,1,0.38936459719522587
0635-WKOLD,0,0.08416260691747497
0637-KVDLV,1,0.6935873452611252
0637-UBJRP,1,0.5296709735513726
0637-YLETY,1,0.4651665177326188
0639-TSIQW,1,0.2194363428094694
0640-YJTPY,0,0.004742107396288534
0641-EVBOJ,0,0.5742854702781217
0643-OKLRP,1,0.40147390575612474
0644-OQMDK,0,0.733744360583147
0650-BWOZN,0,0.5444810954704209
0654-HMSHN,1,0.6020506955654399
0654-PQKDW,0,0.05254968010526232
0655-RBDUG,1,0.6692746138794499
0655-YDGFJ,0,0.15846168982397404
0657-DOGUM,0,0.05829990361134049
0661-KBKPA,0,0.0666683812941814
0661-KQHNK,0,0.1060884141213199
0661-WCQNQ,0,0.09267275104375448
0661-XEYAN,1,0.35592714636528455
0665-XHDJU,0,0.05197506625904967
0666-UXTJO,0,0.3728253827330628
0667-NSRGI,0,0.06400534821312329
0668-OGMHD,0,0.1979368881449396
0670-ANMUU,0,0.07435615301614112
0670-KDOMA,0,0.24569051574722758
0673-IGUQO,0,0.2366542351738783
0674-DGMAQ,0,0.5634803147734336
0674-EYYZV,0,0.5888727011197118
0674-GCDXG,0,0.020575174642463764
0675-NCDYU,0,0.049697441077942814
0678-RLHVP,0,0.09886850107814736
0679-IDSTG,1,0.7522467805177395
0679-TDGAK,0,0.11843684821151601
0680-DFNNY,1,0.6193912692676046
0682-USIXD,0,0.5042018850258955
0684-AOSIH,1,0.7854707985958983
0685-MLYYM,1,0.754331425727116
0687-ZVTHB,1,0.04799216462912961
0689-DSXGL,0,0.2142326232885341
0689-NKYLF,1,0.5244576705064997
0690-SRQID,0,0.21962233794855385
0691-IFBQW,1,0.3522242006545014
0691-JVSYA,1,0.11226579906203282
0691-NIKRI,0,0.18744894483291227
0696-UKTOX,0,0.2944658997584812
0697-ZMSWS,1,0.7292266967118308
0699-NDKJM,0,0.1097172319376861
0701-RFGFI,0,0.2716410923657328
0701-TJSEF,0,0.4800804961810118
0702-PGIBZ,1,0.7998922579253694
0704-VCUMB,0,0.006470278554835629
0707-HOVVN,0,0.02909245951685078
0708-LGSMF,0,0.41848475000294116
0708-SJDIS,0,0.18698371009876988
0709-TVGUR,1,0.7379830958271703
0716-BQNDX,0,0.09404740232897693
0719-SYFRB,1,0.2715140312118143
0722-SVSFK,0,0.7909833024934136
0722-TROQR,1,0.763610897803184
0723-DRCLG,1,0.7753167304369619
0723-FDLAY,0,0.10649077149087381
0723-VSOBE,0,0.07953489777703145
0725-CXOTM,0,0.1461680087437578
0727-BMPLR,1,0.2522682173323927
0727-BNRLG,0,0.03262810352373911
0727-IWKVK,1,0.6727756019749126
0730-BGQGF,0,0.026042403653659917
0730-KOAVE,0,0.3576624835034765
0731-EBJQB,0,0.03356401944582115
0732-OCQOC,0,0.00920514846177725
0733-VUNUW,1,0.20158676439163034
0734-OXWBT,0,0.5034833706947285
0739-UUAJR,0,0.011083725722131036
0742-LAFQK,0,0.051672799396328635
0742-MOABM,1,0.37288471187748745
0742-NXBGR,1,0.738782359717738
0743-HNPFG,0,0.06660844529945856
0743-HRVFF,0,0.0790866091203548
0744-BIKKF,0,0.02340394213796097
0744-GKNGE,0,0.170330653022325
0746-JTRFU,1,0.38959642093972663
0748-RDGGM,1,0.09989582696523898
0749-IRGQE,0,0.4041376245647437
0750-EBAIU,0,0.15826929766472228
0750-EKNGL,0,0.21117193684266994
0754-EEBDC,0,0.041246063817888264
0754-UKWQP,1,0.7846648490635613
0756-MPZRL,0,0.030683426324004157
0757-WCUUZ,0,0.020876944837659655
0761-AETCS,1,0.37507688838833314
0769-MURVM,0,0.014885767412284343
0771-CHWSK,0,0.02024305457860073
0771-WLCLA,0,0.6915021658605354
0772-GYEQQ,1,0.610216160724223
0774-IFUVM,0,0.4483401522832973
0774-RMNUW,0,0.013199433633507274
0778-NELLA,1,0.2867524622332046
0780-XNZFN,0,0.006896874813827616
0781-LKXBR,1,0.834756904831997
0784-GTUUK,0,0.01616276160412464
0784-ZQJZX,0,0.004588694331680194
0786-IVLAW,0,0.15660874716864576
0786-VSSUD,1,0.21261206180677952
0787-LHDYT,0,0.11514056597431209
0788-DXBFY,0,0.02686957531482012
0793-TWELN,0,0.7129335274759261
0794-YVSGE,0,0.004661506880432367
0795-GMVQO,0,0.10741313511322868
0795-LAFGP,0,0.043133034743706916
0795-XCCTE,0,0.007797126632659052
0799-DDIHE,0,0.30850569866973687
0804-XBFBV,0,0.34927312767860047
0804-YGEQV,0,0.028109919634879226
0807-ZABDG,1,0.4217459368001872
0810-BDHAW,0,0.22904862946118046
0810-DHDBD,0,0.0716835708648352
0811-GSDTP,0,0.23992122988620734
0812-WUPTB,1,0.613272813992346
0813-TAXXS,0,0.028967675446864214
0815-MFZGM,0,0.06861058124482432
0816-TSPHQ,0,0.23336262013011602
0817-HSUSE,0,0.6938180047273287
0818-OCPZO,1,0.5218006455443289
0820-FNRNX,0,0.26009900061083296
0822-GAVAP,1,0.46076487415255896
0822-QGCXA,0,0.5499857462505733
0823-HSCDJ,1,0.20590686884404613
0824-VWDPO,0,0.13997181516646215
0825-CPPQH,0,0.004872557512710797
0827-ITJPH,0,0.011119211615742954
0829-DDVLK,0,0.05036513648328352
0829-XXPLX,0,0.40398110672489324
0831-JNISG,0,0.004188848334316528
0835-DUUIQ,0,0.04154089330642241
0835-JKADZ,0,0.07364178733623618
0836-SEYLU,1,0.29325896818713504
0839-JTCUD,0,0.030806859997468048
0839-QNXME,0,0.013945753544238744
0840-DCNZE,0,0.10318351221935995
0840-DFEZH,0,0.6713935701844331
0841-NULXI,1,0.4588532514614319
0842-IWYCP,0,0.1042763894231205
0843-WTBXE,1,0.19969474158646164
0847-HGRML,0,0.005974781433331991
0848-SOMKO,0,0.009747518627109153
0848-ZGQIJ,0,0.46084010105092993
0851-DFJKB,0,0.37851527243990807
0853-NWIFK,0,0.22893354273132724
0853-TWRVK,0,0.036795355878407605
0854-UYHZD,0,0.01921053296249506
0856-NAOES,0,0.42451312827383736
0859-YGKFW,0,0.04464205882231965
0862-PRCBS,0,0.04072551826788983
0864-FVJNJ,0,0.20078885846094052
0866-QLSIR,1,0.07946147803826449
0867-LDTTC,0,0.5480567150338723
0867-MKZVY,1,0.4881744310025201
0868-VJRDR,0,0.0429640015131564
0869-PAPRP,0,0.4383203748577282
0870-VEMYL,1,0.42973131804642356
0871-OPBXW,0,0.24006152440287232
0871-URUWO,1,0.5117073235726244
0872-CASZJ,0,0.046061605137460396
0872-JCPIB,0,0.2792764886671013
0872-NXJYS,1,0.6827536984779559
0875-CABNR,1,0.6764052214017849
0876-WDUUZ,1,0.6208967799186524
0877-SDMBN,1,0.13358985821500943
0880-FVFWF,0,0.2833165181835333
0880-TKATG,1,0.7977173047628219
0883-EIBTI,1,0.23760135871422794
0885-HMGPY,0,0.0198655447108046
0886-QGENL,1,0.6522057359705783
0887-HJGAR,1,0.36590574042941965
0887-WBJVH,0,0.16960643382810955
0895-DQHEW,1,0.3926351565196272
0895-LMRSF,0,0.11023843150656051
0895-LNKRC,0,0.09200755628730267
0895-UADGO,0,0.0664641118826675
0897-FEGMU,1,0.7695821805327682
0898-XCGTF,0,0.09220246034199427
0899-LIIBW,0,0.4981708985442223
0899-WZRSD,0,0.2504144858782517
0902-RFHOF,0,0.024203028457217925
0902-XKXPN,0,0.005020805479595228
0906-QVPMS,0,0.0460927112965391
0907-HQNTS,0,0.06971860851632306
0909-SDHNU,0,0.2609775556890788
0909-SELIE,0,0.026791619537582356
0913-XWSCN,0,0.19180018682559755
0916-KNFAJ,0,0.018316167959689725
0916-QOFDP,0,0.6960657744833993
0917-EZOLA,1,0.05173553617502147
0921-OHLVP,0,0.4658030615144557
0923-PNFUB,1,0.7357403806821783
0924-BJCRC,0,0.37533386761763754
0925-VYDLG,1,0.6931310846789311
0927-CNGRH,0,0.23267712673156374
0927-LCSMG,1,0.5020902837901792
0928-JMXNP,0,0.5027573035396455
0928-XUTSN,0,0.5214308440269935
0929-HYQEW,0,0.37949093906944903
0929-PECLO,0,0.25037458946244
0930-EHUZA,0,0.09912071537445907
0931-MHTEM,0,0.12222574748352155
0932-YIXYU,0,0.009245133585837341
0936-NQLJU,0,0.010874708857466126
0939-EREMR,0,0.2289215440007701
0939-YAPAF,1,0.5016327857474726
0940-OUQEC,1,0.550063508399148
0942-KOWSM,0,0.06055234397697825
0943-ZQPXH,0,0.27439395322653776
0945-TSONX,0,0.044201790430368246
0946-CLJTI,1,0.4292969226156566
0946-FKYTX,0,0.021659858793200093
0947-IDHRQ,1,0.55025085084225
0947-MUGVO,1,0.5187842636202094
0952-KMEEH,1,0.4578883633401435
0953-LGOVU,0,0.1564753589233924
0956-ACVZC,0,0.10736701483579114
0956-SYCWG,0,0.08496967360646697
0958-YHXGP,0,0.48645006843272154
0959-WHOKV,0,0.22731078479795236
0960-HUWBM,0,0.04221025715251772
0961-ZWLVI,0,0.15812762779926742
0962-CQPWQ,0,0.006352516741130114
0963-ZBDRN,1,0.4824197722185871
0967-BMLBD,0,0.08706690970422383
0968-GSIKN,1,0.5304817483105867
0969-RGKCU,0,0.027554034582384875
0970-ETWGE,1,0.7620111556103968
0970-QXPXW,0,0.24296476456163651
0971-QIFJK,0,0.005851566258083542
0973-KYVNF,0,0.016683202400872576
0975-UYDTX,0,0.1828742032748166
0975-VOOVL,0,0.278303407815767
0979-MOZQI,0,0.009501954268628321
0979-PHULV,1,0.18835149250687278
0980-FEXWF,0,0.06634941584371525
0980-PVMRC,0,0.2079319751497534
0983-TATYJ,0,0.06050384787051557
0988-AADSA,0,0.021466139433325628
0988-JRWWP,0,0.5736729088111983
0991-BRRFB,1,0.29687725438630436
0993-OSGPT,0,0.05202548919604037
0997-YTLNY,0,0.1849788120563158
0999-QXNSA,0,0.4229550409581471
1000-AJSLD,1,0.2351020288069752
1004-NOZNR,0,0.14011934889022448
1009-IRMNA,1,0.23843988980497816
1010-DIAUQ,1,0.6721994342322644
1013-QCWAM,0,0.4050961668776413
1015-JPFYW,0,0.0898836477391135
1015-OWJKI,0,0.23048783944994508
1016-DJTSV,0,0.7083872683546729
1017-FBQMM,0,0.11614893958447098
1020-JPQOW,0,0.31612126059319623
1022-RKXDR,0,0.026527908078959564
1023-BQXZE,0,0.025370994131078736
1024-GUALD,1,0.40729301599979656
1024-KPRBB,0,0.12513299756473464
1024-VRZHF,1,0.6335754060259033
1025-FALIX,0,0.25927369526428984
1027-LKKQQ,0,0.021260371357514525
1028-FFNJK,0,0.6232873924477932
1029-QFBEN,1,0.23267712673156374
1031-IIDEO,1,0.6809011845033853
